FieldSessionID,Date,MediaFileName,SessionID,Speaker,Consultant,Genre,Language,Description,Duration,Transcrit dans cahier,vol.,PageNumber,Elan,AssociatedPhoto,Notes,ElanFile
2014,11/11/2014,,S5,,,Questionnaire phonologique,tuwari,Nombreux énoncés (dire bonjour) par différents locuteurs,,,II,17,,,,
2014,24/11/2014,,S5,,,,tuwari,"Énoncés, abigael, joseph, femme de saki",,,V,24,,,,
2014,02/12/2014,,S5,Mark,,,tuwari,L'histoire de Joseph Apamo et des documents sur les tuwari. Chez Mark,,,VI,17,,Voir photo,,
2014,31/10/14,,S6,Sali,,,tuwari,énoncés,,,I,20-24,,,,
2014,11/11/2014,,S6,Joseph junior,,Informations historiques,tuwari,en marge de son récit : les informations historiques,,,,,,,,
2014,24/11/2014,,S6,,,,tuwari,Questions textes,,,V,32,,,,
2014,02/12/2014,,S6,Mark,,,tuwari,énoncés. Chez Mark,,,VI,19-22,,,,
2014,31/10/14,,S7,Daniel,,,tuwari,énoncés TODO,,,I,25,,,,
2014,11/11/2014,,S7,,,Énoncés,tuwari,"Session le soir sur la grève, avec Martin Sipamo et quelques autres âgés",,,,,,334-343,,
2014,24/11/2014,,S7,,,,tuwari,Énoncés divers,,,V,33,,,,
2014,02/12/2014,,S7,"Alphonse, alia",,,tuwari,Questionnaire sur négation,,,VI,48,,,,
2014,31/10/14,,S8,Sali,,,tuwari,énoncés,,,I,26-29,,,,
2014,11/11/2014,,S8,"Martin, alia",,Informations historiques,tuwari,même lieu,,,,,,,,
2014,25/11/2014,,S8,,,,tuwari,,,,V,39-43,,,,
2014,02/12/2014,,S8,Kaias à barbe,,,tuwari,énoncés + explication population sumwari/mi'ari,,,VI,49,,,,
2014,12/11/2014,,S9,,,Questions textes,tuwari,question sur textes 36 et 37,,,II,44,,,"-[comment]->2014T36, -[comment]->2014T37",
2014,03/11/14,,S9,,,,tuwari,énoncés,,,I,36,,,,
2014,25/11/2014,,S9,Joseph,,Généalogie,tuwari,Avec joseph l'ancien. Noms de clan,,,V,44,,,,
2014,06/12/2014,,S9,,,,tuwari,énoncés,,,VI,54,,,,
2014,07/12/2014,,S9,,,,tuwari,sur arepi,,,VI,61,,,,
2014,03/11/14,,S9bis,,,,tuwari,généalogie Toni,,,I,36,,,,
2014,02/11/14,141102_01.WAV,T1,Sali,Sali,Récit,tuwari,Récit de la perte de sa jambe.,00:03:43,,I,30-35,oui,,,
2014,05/11/14,141105_09.WAV,T10,Sali,Sali,Récit,tuwari,récit de Maurise qui se foule la main au foot,00:00:13,,I,48,oui,,,
2014,05/11/14,141105_10.WAV,T11,Sali,Sali,,tuwari,"récit d'une séance où je leur ai montré des photos de villages, maisons…",00:00:29,,I,49,oui,,,
2014,05/11/14,141105_11.WAV,T12,Erik,Erik,,tuwari,Récit d'un séjour à Sumwari,00:00:55,,I,51,oui,,,
2014,07/11/2014,141107_04.WAV,T13,Waro,Waro,Récit,tuwari,"Sur la terrasse après dîné avec Joshua, Erik, Sali, Nomuel, Morris, un ancien. Photo 241.",00:00:21,,I,59,oui,,Cf aussi p.88,
2014,07/11/2014,141107_05.WAV,T14,Martin,Martin,Chant,tuwari,,00:01:33,,I,60,oui,,,
2014,08/11/2014,141108_01.WAV,T15,Sali,Sali,Récit,tuwari,Récit d'une partie de pêche,00:00:19,,I,"I,69",oui,,,
2014,08/11/2014,141108_02.WAV,T16,Saki,Saki,Court récit anoné,tuwari,Fast et low speech à comparer,00:00:23,,I,"I,71",oui,,,
2014,08/11/2014,141108_04.WAV,T16bis,Saki,Saki,Court récit anoné,tuwari,,00:00:03,,I,71,oui,,,
2014,08/11/2014,141108_05.WAV,T17,Saki,Saki,Court récit anoné,tuwari,,00:00:08,,I,71,oui,,,
2014,08/11/2014,141108_06.WAV,T18,Saki,Saki,Court récit anoné,tuwari,,00:00:12,,I,73,oui,,,
2014,08/11/2014,141108_07.WAV,T19,Timoti,Timoti,,tuwari,,00:00:11,,I,73,oui,,,
2014,04/11/14,141104_01.WAV,T2,Waro,Waro,,tuwari,,00:00:15,,I,40,oui,,,
2014,08/11/2014,141108_08.WAV,T20,Timoti,Timoti,,tuwari,,00:00:05,,I,73,oui,,,
2014,08/11/2014,141108_09.WAV,T21,Daniel,Daniel,,tuwari,,00:00:22,,I,75,oui,,,
2014,08/11/2014,141108_10.WAV,T22,Daniel,Daniel,,tuwari,,00:00:05,,I,75,oui,,,
2014,08/11/2014,141108_11.WAV,T23,Daniel,Daniel,,tuwari,,00:00:11,,I,76,oui,,,
2014,08/11/2014,141108_12.WAV,T23bis,Daniel,Daniel,,tuwari,,00:00:10,,I,76,oui,,,
2014,08/11/2014,141108_13.WAV,T23ter,Daniel,Daniel,,tuwari,,00:00:10,,I,76,oui,,,
2014,09/11/2014,,T24bis,"Erine, Daniel",,,tuwari,Une histoire de saki job (tok pisin) traduite par Irène et Daniel,,,I,79,,,,
2014,09/11/2014,,T25,Job Saki,,,Tok pisin,Histoire en tok pisin à utiliser comme base de traduction,,,I,81,,,,
2014,09/11/2014,,T26,Job Saki,,,Tok pisin,Histoire en tok pisin à utiliser comme base de traduction,,,I,82,,,,
2014,09/11/2014,,T27,Job Saki,,,Tok pisin,Histoire en tok pisin à utiliser comme base de traduction,,,I,83,,,,
2014,09/11/2014,,T28,Job Saki,,,Tok pisin,Histoire en tok pisin à utiliser comme base de traduction,,,I,84,,,,
2014,09/11/2014,,T29,Job Saki,,,Tok pisin,Histoire en tok pisin à utiliser comme base de traduction,,,I,85,,,,
2014,04/11/14,141104_02.WAV,T3,Erik,?,,tuwari,,00:00:33,,I,43,oui,,,
2014,10/11/2014,141110_01.WAV{43'45'':?},T30,Erik,"Sali, ?",Harangue,"tuwari, tok pisin",Petite portion d'une longue palabre en assemblée pour juger l'affaire domestique entre le paster Loj et sa femme. Cf l'index et la liste des marques mises dans l'enregistrement dans fichier 141110_01.doc TODO,00:53:39,,II,2-5,oui,267-293,,
2014,11/11/2014,141111_01.WAV,T31,Arnold,Arnold,Récit produit par écrit,tuwari,Arnold me lit une histoire qu'il a écrite et traduite. TODO,00:01:38,,II,9-10,oui,"-[writtenSource]->2014/2014-11-14/058.JPG, -[writtenSource]->2014/2014-11-14/059.JPG, -[writtenSource]->2014/2014-11-14/060.JPG",,
2014,11/11/2014,,T32,,,Histoire traduite,tuwari,Histoire écrite en Tok pisin par Saki Joe et traduite par Mark,,,II,12,,,,
2014,11/11/2014,2014_258.MOV,T33,John,"Mark, Sali",Harangue,tuwari,,,,II,13-15,non. Difficile,,,
2014,11/11/2014,141111_02.WAV,T34,Joseph junior,,Récit historique,tuwari,histoire des migrations des tuwari tau-tepeso-sumwari-tepeso-wapuso-tau1-tau2,00:03:54,,II,18-35,,329-332,,
2014,11/11/2014,2014_259.MOV,T35,Waro,,Harangue,tuwari,Harangue de Waro qui se défend d'avoir couché avec une femme (Waro / transcript avec Sali),,,II,41-43,non. Difficile,,,
2014,,141112_01.WAV,T36,Saki,Sali,,tuwari,,00:00:06,,II,45,oui,,,
2014,,141112_02.WAV,T37,Saki,Sali,,tuwari,,00:00:11,,II,45,oui,,,
2014,,s:141112_05,T38,Erine,Erine,Récit,tuwari,Travaux du jardin de la journée,00:00:11,,II,45,oui,,,
2014,,,T39,Erine,Erine,Récit,tuwari,Suite de T38,00:00:08,,II,49,oui,,-[continuation]->2014T38,
2014,04/11/14,141104_03.WAV,T4,Martin,Martin,Récit,tuwari,récit de la capture d'un crocodile,00:00:56,,I,43-44,oui,,,
2014,,,T40,Erine,Erine,Récit,tuwari,Suite de T39,00:00:03,,II,49,oui,,-[continuation]->2014T39,
2014,13/11/2014,,T41,,,,tuwari,Texte de Job Saki (texte 26) traduit par Paster Mark,,,,,,,,
2014,13/11/2014,2014_254.MOV,T42,Saki,,Harangue,tuwari,Saki et la sorcellerie : Histoire de saki qui a vu une femme du Sepik manipuler du bois néfaste,,,,,non. Difficile,,,
2014,14/11/2014,,T42bis,Timoty,,Récit court,tuwari,Texte dicté,,,II,71-73,,,,
2014,15/11/2014,,T43,,,Récit produit par écrit,tuwari,Histoire écrite par Anold (cf. T 31),,,II,81,,,-[transcription]->2014T31,
2014,15/11/2014,,T44,,,Récit produit par écrit,tuwari,Histoire écrite par éric le jeune TODO omai /tonolse,,,II,82-83,,"-[writtenSource]->2014/2014-11-20/001.JPG, 2014/2014-11-20/002.JPG, 2014/2014-11-20/003.JPG, 2014/2014-11-20/004.JPG",,
2014,14/11/2014,141113_06_2.WAV,T45,Joshua,,Harangue,"Tok Pisin, tuwari","Cas de josua, jugé pour être descendu machette à la main engueuler une fille. Code mixing Tok pisin, Tuwari",00:11:35,,IV,3,,,,
2014,14/11/2014,141114_01.WAV,T46,"Sali, Kajas",Sali,Harangue,tuwari,Le gouvernement demande l'achat de terre Transcript avec Sali le lendemain,00:49:48,,IV,17-29,,,,
2014,16/11/2014,,T46bis,Erine,,Texte anoné,tuwari,"Pris sous la dictée d'Irène, pas d'enregistrement",,,IV,,,,,
2014,16/11/2014,141116_01.WAV,T47,Daniel,,Texte + session de transcription,tuwari,Transcrit avec Daniel,00:13:33,,IV,45,oui,,,
2014,16/11/2014,141116_02.WAV,T48,Joshua,,Texte + session de transcription,tuwari,Transcrit avec Daniel et joshua. Explique à 14' : il pleuvait au jardin. Ils restent  dans la maison de jardin. Ils rentrent quand la pluie cesse après avoir mis leur récolte dans des sacs.,00:19:30,,IV,49,oui,,,
2014,20/11/2014,,T49,Daniel,,Récit dicté,tuwari,Ce que j'ai fait aujourd'hui à la recherche de quelqu'un dans le village,,,IV,67-68,,,,
2014,05/11/14,141105_01.WAV,T5,Waro,Waro,,tuwari,,00:00:11,,I,45,oui,,,
2014,20/11/2014,141120_01.WAV,T50,Joseph l'ancien,,Chant,tuwari,Selon Heta et Maria (2014.VI.77) : name blo frida mountain et ground autour + name blo taro,00:02:00,,IV,71,non. Difficile,,,
2014,21/11/2014,141121_01.WAV,T51,Sali,Sali,Récit,tuwari,"Récit d'activité (travail, mumu)",00:00:14,,IV,75,,,,
2014,23/11/2014,2014_424.MOV,T52,,,Harangue,tuwari,Andrew raconte pourquoi il ne peut pas marier son fils à la fille qu'il a mise enceinte.,,,V,12,non. Difficile,,,
2014,23/11/2014,141123_03.WAV,T52bis,John,"John, Josua, Josep",Chant,tuwari,,00:01:04,,V,23,non. Difficile,,,
2014,24/11/2014,141124_01.WAV,T53,Sali,Sali,Récit,tuwari,Énoncé délibératif. Futur.,00:00:08,,V,25,oui,,,
2014,24/11/2014,,T54,,,Récit traduit,tuwari,Sal/Sali : traduction de l'histoire de Job Saki 2014T27,,,V,27,,,,
2014,24/11/2014,2014_251.MOV,T55,Waro,,,tuwari,"Harangue, transcription sur Elan du texte seul. Plus d’info mêlée au texte dans Flex",,,V,?,OUI à reprendre,,,
2014,24/11/2014,141124_02.WAV,T56,Sali,Sali,Récit,tuwari,,00:00:13,,V,31,"oui, incomplet",,,
2014,24/11/2014,141124_04.WAV,T57,Sali,Sali,Récit Fiction,tuwari,Sali joue une dispute à propos du sol,00:00:44,,V,35-37,,,,
2014,26/11/2014,141126_03.WAV,T58,Sali,Sali,Récit Fiction,tuwari,Dispute à propos de la cuisine,00:00:22,,V,51,,,,
2014,26/11/2014,141126_04.WAV,T59,Sali,Sali,Récit,tuwari,Raconte le fait que j'ai donné du riz aux travailleurs (creusant la tranchée) que nous avons manger ensemble après la journée de travail.,00:00:59,,V,53-57,,,,
2014,05/11/14,141105_03.WAV,T6,Waro,Waro,,tuwari,,00:00:11,,I,46,oui,,,
2014,29/11/2014,141129_01.WAV,T60,Titione,Titione,Récit,tuwari,Récit de mon départ et mon retour,00:01:41,,V,75-82,,,,
2014,30/11/2014,141130_01.WAV,T61,Manas,"Manas, Daniel",Récit,tuwari,,00:00:30,,VI,5,,,,
2014,30/11/2014,141130_02.WAV,T62,Manas,Manas,Récit,tuwari,,00:00:27,,VI,7,,,,
2014,30/11/2014,141130_03.WAV,T63,Manas,Manas,Récit,tuwari,,00:00:24,,VI,9,,,,
2014,02/12/2014,141205_01.WAV,T64,Penina,,Chant,tuwari,,,Non transcrit,VI,23,,,,
2014,02/12/2014,141205_02.WAV,T65,Penina,,Chant,tuwari,,,Non transcrit,VI,25,,,,
2014,02/12/2014,141205_03.WAV,T66,Penina,,Chant,tuwari,,,Non transcrit,VI,27,,,,
2014,02/12/2014,141205_04.WAV,T67,Penina,,Chant,tuwari,,,Non transcrit,VI,29,,,,
2014,02/12/2014,141205_05.WAV,T68,Penina,,Chant,tuwari,,,Non transcrit,VI,31,,,,
2014,02/12/2014,141205_06.WAV,T69,Penina,,Récit,tuwari,,,Partiellement transcrit,VI,33-47 puis 63-71,,,,
2014,05/11/14,141105_04.WAV,T7,Waro,Waro,,tuwari,,00:00:12,,I,46,oui,,,
2014,02/12/2014,141205_07.WAV,T70,Kaias à barbe,,,Mi'ari,Texte en mi'ari,,,VI,51,,,,
2014,06/12/2014,141206_01.WAV,T71,Alphonse,,Récit,tuwari,Récit de la journée,,,VI,55,,,,
2014,06/12/2014,141206_02.WAV,T72,Alphonse,,Chant,tuwari,Chanson moderne. CF photo de son cahier avec sa transcription de ses paroles,00:05:35,Chanson transcrite à partir de 3'25,VI,57,,,ex. de pb d'enquête,
2014,06/12/2014,141206_03.WAV,T73,Alphonse,,Chant,tuwari,Chanson moderne,00:02:18,,VI,59,non. Difficile,,,
2014,07/12/2014,141207_02.WAV,T74,Alphonse,,,tuwari,Chant d'église en tuwari,00:01:24,,VI,79,non.,,,
2014,07/12/2014,141207_05.WAV,T75,Alphonse,,Récit Fiction,tuwari,Parle à sa mère : qu'elle ne s'inquiète pas s'il part.,,écrit : cf. photo,VI,81,,,,
2014,09/12/2014,141105_14.WAV,T76,Joseph,"Malia, Heta",Chant,Tuwari,"Selon Heta et Maria (2014.VI.77) , selon Maria (femme du conseil) : head blo wara Tau et tumbuna axis",00:01:09,,VI,97-99,oui,,"-[MentionInCahier]->2014.VI,77",
2014,07/12/2014,,T76,"Heta, Malia",,,Arepi,sur la langue Arepi,,,VI,77 (83),,,,
2014,08/12/2014,141208_02.WAV,T77,Manas,Manas,Récit Fiction,tuwari,Une fiction qu'il fait pour m'illustrer le verbe regarder.,00:00:31,,,"VI,92",,,,
2014,09/12/2014,141105_13.WAV,T78,Joseph,"Malia, Heta",Chant,"Arepi, Tuwari",Selon Heta et Maria (2014.VI.77) : source de wario et ground Arepi. Arepi ; chante bush ground et saksak,00:01:48,,VI,97-99,oui,,"-[MentionInCahier]->2014.VI,77",
2014,23/11/2014,141123_02.WAV,T78,John,,Chant,tuwari,Tambour le matin devant chez john,00:00:41,Non transcrit : les jeunes ne comprennent pas,,,,,-[MentionInCahier]->2014.VIp.93,
2014,05/11/14,141105_05.WAV,T8,Waro,Waro,,tuwari,,00:00:04,,I,47,oui,,,
2014,05/11/14,141105_06.WAV,T9,Erik,Erik,,tuwari,,00:00:22,,I,47,oui,,,
2014,10/11/2014,141110_04.WAV,,"Erine, Ita",,DataSession,tuwari,Enregistrement de la séance,00:28:05,,,,,,-[DataSessionRecording]->?,
2014,26/11/2014,141126_05.WAV,,,,Chant,tuwari,Cris de travail,00:01:46,,,,,,Enregistrement pas trop mauvais,
2014,26/11/2014,141126_01.WAV,,,,Chant,tuwari,Chant collectif de travail,00:00:50,,,,,,"Mauvais enregistrement : loin, vent",
2014,26/11/2014,141126_02.WAV,,,,Chant,tuwari,Chant collectif de travail,00:03:38,,,,,,"Mauvais enregistrement : loin, vent",
2014,05/11/14,141105_12.WAV,,,,Discussion spontanée,tuwari,"Saki qui vient de rentrer d'un voyage à Wewak raconte son voyage (vente de bois Kaharu puis retour via Hauna. Des hommes venus de Hauna sont montés et campent sur le ""waterfall"", cf. photo 203)",00:06:34,,,,,,Non transcrit,
2014,07/11/2014,141107_02.WAV,,Martin,,Chant,tuwari,,00:00:46,,,,,,Non transcrit,
2014,07/11/2014,141107_03.WAV,,Martin,,Chant,tuwari,,00:01:22,,,,,,Non transcrit,
2014,07/11/2014,141107_01.WAV,,Ita,,Récit anoné,tuwari,Facile à transcrire,00:01:18,,,,,,Non transcrit,
2014,,141112_04.WAV,,,,Harangue,tuwari,Long enregistrement de délibération lors d'une assemblée,01:19:04,,,,,,Sur disque externe,
2014,,141113_05.WAV,,,,Harangue,tuwari,,02:15:15,,,,,,Sur disque externe,
2014,,141113_06_1.WAV,,,,Harangue,tuwari,,02:03:14,,,,,,Sur disque externe,
2014,05/11/14,141105_02.WAV,,,,,tuwari,faux départ,,,,,,,,
2014,05/11/14,141105_07.WAV,,,,,tuwari,Faux départ,,,,,,,,
2014,08/11/2014,141108_03.WAV,,,,Raté,tuwari,,,,,,,,,
2014,10/11/2014,141110_02.WAV,,,,Discussion spontanée,tuwari,Discussion spontanée en famille,00:09:05,,,,,,,
2014,10/11/2014,141110_03.WAV,,,,Discussion spontanée,tuwari,,00:00:32,,,,,,,
2014,10/11/2014,2014_248.MOV,,Jeremaia,,Harangue,tuwari,,,,,,,,,
2014,14/11/2014,141113_07.WAV,,,,Discussion spontanée,tuwari,"Sur la terrasse, ita ana et quelques autres (waro)",00:07:39,,,,,,,
2014,14/11/2014,141114_02.WAV,,,,Harangue,tuwari,,00:26:55,,,,,,,
2014,14/11/2014,141114_03.WAV,,,,Harangue,tuwari,,00:00:56,,,,,,,
2014,14/11/2014,141114_04.WAV,,,,Harangue,tuwari,,00:01:17,,,,,,,
2014,20/11/2014,141120_02.WAV,,Joseph l'ancien,,information,tuwari,Explique le chant précédent,00:00:22,,,,non. Difficile,,,
2014,21/11/2014,141121_04.WAV,,Joseph junior,,chant,tuwari,,,,,,,,,
2014,21/11/2014,141121_05.WAV,,Joseph junior,,chant,tuwari,cri d’appel,,,,,,,,
2014,21/11/2014,141121_06.WAV,,Joseph junior,,chant,tuwari,,,,,,,,,
2014,21/11/2014,141121_03.WAV,,,,Raté,tuwari,,,,,,,,,
2014,21/11/2014,141121_02.WAV,,,,,tuwari,Un énoncé que j'ai voulu faire dire à Joseph le jeune mais je ne me souviens plus duquel… pierre légère ou lourdes ?,,,,,,,,
2014,22/11/2014,141122_01.WAV,,"John, Saki job",,Musique,tuwari,Tambour chez John,,,,,,,,
2014,23/11/2014,141123_01.WAV,,,,Raté,tuwari,,00:00:04,,,,,,,
2014,24/11/2014,141124_03.WAV,,,,Raté,tuwari,Raté,,,,,,,,
2014,26/11/2014,141126_06.WAV,,"John, Josep",,Chant,tuwari,chantent ensemble,00:06:38,Non transcrit,,,,,,
2014,26/11/2014,141126_07.WAV,,"John, Josep",,Chant,tuwari,chantent ensemble,00:15:43,Non transcrit,,,,,,
2014,07/12/2014,141207_03.WAV,,Alphonse,,Chant,tuwari,,,Rush,,,,,,
2014,07/12/2014,141207_04.WAV,,Alphonse,,Chant,tuwari,,,Rush,,,,,,
2014,07/12/2014,141207_01.WAV,,,,Raté,tuwari,,,,,,,,,
2014,08/12/2014,141208_01.WAV,,,,Discussion spontanée,"Sumwari, tuwari, tok pisin",Sur la terrasse de Araskas. TODO,00:12:43,,,,,,,
2014,09/12/2014,141209_01.WAV,,,,Ambiance,tuwari,Dans la forêt avec Araskas : sons de la forêt,,,,,,,,
2014,,141112_09.WAV,,,,Ambiance,tuwari,Sali fait le clown sur la terrasse de sa maison. Enregistré depuis la terrasse de josua,00:01:47,,,,,,,
2014,,141112_03.WAV,,,,Harangue,tuwari,Long enregistrement de délibération lors d'une assemblée,00:29:56,,,,,,,
2014,,141113_02.WAV,,,,Harangue,tuwari,"Kailas ? Enregistrement d'une courte. Le cas d'Arnold qui a couché avec une fille, l'a mise enceinte, et refuse de l'épouser. On apprendra plus tard que c'est la fille convoitée par Martin et Wario et que Andrews a peur des vengeances sur son fils si il l'épousait",00:03:34,,,,,,,
2014,,141113_03.WAV,,,,Harangue,tuwari,,00:03:49,,,,,,,
2014,,141113_04.WAV,,,,Harangue,tuwari,,00:01:04,,,,,,,
2014,,141112_06.WAV,,,,Raté,tuwari,,,,,,,,,
2015,12/07/2015,150711_01.WAV,,,,Discussion spontanée,tuwari,Conversation spontanée sur la terrasse (John / Erik / Lota),,,,,,,,
2015,27/07/2015,,2015.ParadigmIII,,,,tuwari,Commentaires dans les tableaux de flexions,,,ConjugaisonIII,,,,Voir fichier excel,
2015,28/07/2015,,Carte1,,,Carte,tuwari,Carte des noms de rivières entre Tau et Sumwari,,,V,56-58,,,,
2015,06/07/2015,,S1,"Maria, Tepa",,,tuwari,Information généalogiques,,,I,1,,,,
2015,11/07/2015,,S1,Sali,,,tuwari,Correction dictionnaire : 2.3,,,II,5,,,,
2015,17/07/2015,,S1,Ita,,,tuwari,session terrasse,,,III,1,,,,
2015,20/07/2015,,S1,Erik,,,tuwari,,,,IV,1,,,,
2015,23/07/2015,,S1,,,,tuwari,,,,V,1,,,,
2015,08/07/2015,,S10,"Daniel, alia",,énoncés,tuwari,énoncés. Daniel ? TODO,,,I,20,,,,
2015,14/07/2015,,S10,Sali,,,tuwari,énoncés,,,II,35,,,,
2015,18/07/2015,,S10,Samuel,,,tuwari,énoncés,,,III,29,,,,
2015,22/07/2015,,S10,,,Généalogie,tuwari,,,,IV,31,,,,
2015,24/07/2015,,S10,"Jérémaja, Sali, Erik",,"Énoncés, Généalogie",tuwari,Chez Jérémaïa,,,V,27-34,,,,
2015,22/07/2015,,S11,,,,tuwari,,,,IV,,,,? A supprimer si aucune référence,
2015,08/07/2015,,S11,Titione,,énoncés,tuwari,énoncés,,,I,21,,,,
2015,14/07/2015,,S11,Sali,,"session dictionnaire, graphique légendé",tuwari,Dictionnaire 2.1. Partie du corps,,,II,36,,,,
2015,18/07/2015,,S11,,,session dictionnaire,tuwari,session correction dictionnaire,,,III,29,,,,
2015,27/07/2015,,S11,"Erik, Martin",,Énoncés,tuwari,,,,V,35,,,,
2015,18/07/2015,,S12,Sali,,Questions textes,tuwari,Correction analyse 2014T1,,,III,42-51,,,-[comment]->2014T1,
2015,08/07/2015,,S12,Erine,,récit,tuwari,Court récit,,,I,22,,,,
2015,14/07/2015,,S12,Sali,,session dictionnaire,tuwari,"Dictionnaire 2.4, 2.5",,,II,38,,,,
2015,22/07/2015,,S12,,,Généalogie,tuwari,,,,IV,55,,,,
2015,27/07/2015,,S12,,,,"tuwari, arepi, jawijawi, sumwari",TODO,,,V,36-38,,,,
2015,27/07/2015,,S13,Sali,,,tuwari,Commentaire sur texte 41,,,V,38-40,,,Quel est le texte 41 ???,
2015,08/07/2015,,S13,Jeune de Arepi,,énoncés,tuwari,énoncés,,,I,23,,,,
2015,14/07/2015,,S13,Sali,,session dictionnaire,tuwari,Dictionnaire 2.6,,,II,40,,,,
2015,18/07/2015,,S13,,,,tuwari,Information biographique (Martin) et numéro de tel sali et iosep.,,,III,42,,,,
2015,22/07/2015,,S13,,,Énoncés,tuwari,,,,IV,57-58,,,,
2015,27/07/2015,,S13bis,,,généalogie,,,,,V,41,,,,
2015,27/07/2015,,S14,,Joshua,transcription,tuwari,,,,V,41,,,-[transcription]->2015T40,
2015,09/07/2015,,S14,Erik,,,tuwari,énoncés,,,I,25,,,,
2015,14/07/2015,,S14,Sali,,session dictionnaire,tuwari,Dictionnaire 3.2,,,II,41,,,,
2015,18/07/2015,,S14,,,,tuwari,TODO Correction liste SIL 1975 (Feuille volante),,,,,,,,
2015,22/07/2015,,S14,Titione,,Questionnaire grammatical,tuwari,négation,,,IV,59,,,,
2015,09/07/2015,,S15,,,généalogie,tuwari,,,,I,37,,,,
2015,14/07/2015,,S15,"Titione, Nomuel",,énoncés,tuwari,énoncés : sur la berge avec Titione et Nomuel,,,II,55,,,,
2015,18/07/2015,,S15,,,,tuwari,énoncés (solicité comment ???),,,III,43-47,,,,
2015,22/07/2015,,S15,Monika,,énoncés,tuwari,,,,IV,83,,,,
2015,09/07/2015,,S16,Sali,,,tuwari,session dictionnaire,,,I,41,,,,
2015,14/07/2015,,S16,,,énoncés,tuwari,énoncés,,,II,60,,,,
2015,19/07/2015,,S16,"Ita, Martin",,énoncés,tuwari,,,,III,59,,,,
2015,22/07/2015,,S16,,,généalogie,tuwari,,,,IV,83,,,,
2015,09/07/2015,,S17,Sali,,Questionnaire,tuwari,topological relation,,,I,45,,,,
2015,15/07/2015,,S17,,,"Questionnaire grammatical, questionnaire phonétique",tuwari,"notes phonétique, lexicale",,,II,61,,,,
2015,19/07/2015,,S17,,,session dictionnaire,tuwari,"6.2, 6.4, 6.7, 7 TODO : reprendre les mots isolés et corriger dans les textes",,,III,60-71,,,,
2015,22/07/2015,,S17,,,phonétique,tuwari,relevé d’environnements,,,IV,84-89,,,,
2015,19/07/2015,,S18,,,Questions textes,tuwari,"Correction de textes (2014T2, 2014T3, 2014T4, 2014T34)",,,III,69,,,"-[comment]->2014T2, -[comment]->2014T3, -[comment]->2014T4, -[comment]->2014T34",
2015,09/07/2015,,S18,Erine,,énoncés,tuwari,,,,I,47-49,,,,
2015,15/07/2015,,S18,,,,tuwari,?,,,II,62,,,,
2015,10/07/2015,,S19,Ita,,énoncés,tuwari,,,,I,50,,,,
2015,16/07/2015,,S19,,,énoncés,tuwari,énoncé,,,II,67,,,,
2015,19/07/2015,,S19,Sali,,,tuwari,impressions sur les proximités avec les langues autours… inutilisable,,,III,71,,,,
2015,06/07/2015,,S2,"Maria, Tepa",,session dictionnaire,tuwari,Énoncés et vocabulaire,,,I,1,,,,
2015,11/07/2015,,S2,?,,,tuwari,"Terrasse, famille",,,II,12,,,,
2015,17/07/2015,,S2,,,session dictionnaire,tuwari,session dictionnaire TODO,,,III,2-6,,,,
2015,20/07/2015,,S2,Erik,,,tuwari,Quelques négations,,,IV,2,,,,
2015,23/07/2015,,S2,,,Questionnaire grammatical,tuwari,,,,V,12-17,,,,
2015,10/07/2015,,S20,saki,,énoncés,tuwari,,,,I,50,,,,
2015,16/07/2015,,S20,,,transcription phonétique,tuwari,phonétique : prononciation,,,II,68-69,,,,
2015,19/07/2015,,S20,Sali,,Questionnaire lexical,Arepi,Liste de mot en arepi,,,III,72,,,,
2015,16/07/2015,,S20bis,,,biographie/généalogie,tuwari,,,,II,75,,,,
2015,16/07/2015,,S20ter,,,biographie/généalogie,tuwari,noms des personnes sur les photos apportées TODO,,,II,76-81,,,,
2015,10/07/2015,,S21,Sana,,énoncés,tuwari,sur wailsand : l'île au cochon est encerclée,,,I,51,,,,
2015,16/07/2015,,S21,,,énoncés,tuwari,,,,II,86,,,,
2015,19/07/2015,,S21,,Sali,généalogie,tuwari,généalogie famille sali amao,,,III,73,,,,
2015,10/07/2015,,S22,,,Énoncés,tuwari,sur la terrasse,,,I,52,,,,
2015,16/07/2015,,S22,,,session dictionnaire,tuwari,séances dictionnaire 3.2,,,II,86,,,,
2015,19/07/2015,,S22,Erine,Erine,énoncés,tuwari,,,,III,84-86,,,,
2015,10/07/2015,,S23,,,généalogie,tuwari,sur la terrasse,,,I,52,,,,
2015,10/07/2015,,S23,Sali,,Information : clans,tuwari,Information sur les clans. Sur la plate-forme,,,I,52,,,,
2015,20/07/2015,,S23,Erik,,,tuwari,,,,III,87-88,,,,
2015,20/07/2015,,S24,Martin,,Récit mythique,tuwari,histoire du clan du serpent. Cf. aussi 150719_05.WAV,,,III,91,,,Enregistrement ?,
2015,10/07/2015,,S24,Sali,,,tuwari,session dictionnaire,,,I,53,,,,
2015,10/07/2015,,S25,"Sali, ?",,Questionnaire grammatical,tuwari,Grammaire : les temps verbaux. Temps,,,I,62-65,,,,
2015,20/07/2015,,S25,"Martin, Erine",,généalogie et lexique parenté,tuwari,TODO,,,III,"90,91",,,,
2015,10/07/2015,,S26,"Sosep, Sali",,,tuwari,,,,I,69,,,,
2015,20/07/2015,,S26,,,phonétique,tuwari,TODO,,,III,92-93,,,,
